Mario bestellingen

Let op! De vermelde prijzen zijn de prijzen ten tijde van de bestelling

Winkelnaam;Klantnaam;TelefoonNr;Email;Adres;Woonplaats;Besteldatum;AfleverType;AfleverDatum;AfleverMoment;Product;PizzaBodem;PizzaSaus;Prijs;Bezorgkosten;Aantal;Extra Ingrediënten;Prijs Extra Ingrediënten;Regelprijs;Totaalprijs;Gebruikte Coupon;Coupon Korting;Te Betalen
Diemen;Anwar Reijn;06-68126436;AnwarReijn@gustr.com;Havikskruid 49;Diemen;woensdag 5 december 2018;Afhalen;woensdag 5 december 2018;18:28;Tonno;Family XXL Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 11,95;€ 18,90;2e pizza gratis bij afhalen;€ 4,95;€ 13,95
;;;;;;;;;;Perfect Pepperoni;Medium Pizza;Tomatensaus;€ 4,95;;1;Ham, Paprikamix;€ 2,00;€ 6,95;;;;

Sittard;Rana Roelink;06-58586640;RanaRoelink@jourrapide.com;Van Goudoeverstraat 52;Geleen;zaterdag 30 maart 2019;Bezorgen;zaterdag 30 maart 2019;17:29;Chicken Kebab;Italian Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 10,95;€ 58,75;;€ 0,00;€ 58,75
;;;;;;;;;;Bacon Gorgonzola;Italian Pizza;Tomatensaus;€ 8,95;€ 2,00;1;;€ 0,00;€ 11,95;;;;
;;;;;;;;;;Funghi;Family XXL Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 11,95;;;;
;;;;;;;;;;BBQ Mixed Grill;Medium Cheesy Crust Pizza;Barbecue Saus;€ 7,95;€ 2,00;2;;€ 0,00;€ 23,90;;;;

Eindhoven Tongelre;Huiberdina van der Griend;06-11214342;HuiberdinavanderGriend@rhyta.com;Telefoonstraat 73;Eindhoven;zaterdag 8 december 2018;Bezorgen;zaterdag 8 december 2018;19:49;Perfect Pepperoni;Large Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 10,95;€ 10,95;;€ 0,00;€ 10,95

Leeuwarden;Al Sijtsema;06-47856678;AlSijtsema@einrot.com;Noordvlietstraat 116;Leeuwarden;vrijdag 19 april 2019;Afhalen;vrijdag 19 april 2019;17:17;Salame Speciale;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 8,95;€ 62,70;;€ 0,00;€ 62,70
;;;;;;;;;;Pollo Pomodore;Medium Pizza;Tomatensaus;€ 8,95;;2;;€ 0,00;€ 17,90;;;;
;;;;;;;;;;Shoarma;Large Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 23,90;;;;
;;;;;;;;;;Hawaii;Family XXL Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 11,95;;;;

Almelo;0 Loenen;06-77336643;0Loenen@gustr.com;Waalstraat 146;Almelo;maandag 6 november 2017;Afhalen;maandag 6 november 2017;19:13;Chicken Kebab;Medium Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 15,90;€ 35,80;;€ 0,00;€ 35,80
;;;;;;;;;;Caprese;Large Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 8,95;;;;
;;;;;;;;;;Deluxe;Large Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 10,95;;;;

Tiel;Nathan Tegelaar;06-37380737;NathanTegelaar@rhyta.com;Betuwestraat 192;Tiel;dinsdag 12 september 2017;Afhalen;dinsdag 12 september 2017;20:30;Shoarma;Italian Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 17,90;€ 29,35;;€ 0,00;€ 29,35
;;;;;;;;;;Funghi;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;;1;Chorizo, Spaanse Pepers, Ananas, Kaasmix;€ 4,50;€ 11,45;;;;

Noordwijk;Huiberdina Willigenburg;06-66861426;HuiberdinaWilligenburg@gustr.com;Zeewinde 155;Noordwijk;maandag 18 december 2017;Afhalen;maandag 18 december 2017;16:54;Four Cheese;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;3;;€ 0,00;€ 29,85;€ 76,60;;€ 0,00;€ 76,60
;;;;;;;;;;Margaritha;Large Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 8,95;;;;
;;;;;;;;;;Salame Speciale;Large Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 21,90;;;;
;;;;;;;;;;Veggi;Italian Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 15,90;;;;

Amersfoort Vathorst;Heimen Waasdorp;06-24912320;HeimenWaasdorp@gustr.com;Leliestraat 61;Amersfoort;woensdag 5 april 2017;Afhalen;woensdag 5 april 2017;19:31;Beenham;Large Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 10,95;€ 59,70;;€ 0,00;€ 59,70
;;;;;;;;;;Pollo Pomodore;Large Pizza;Tomatensaus;€ 8,95;;2;;€ 0,00;€ 25,90;;;;
;;;;;;;;;;Margaritha;Medium Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 4,95;;;;
;;;;;;;;;;Funghi;Large Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 17,90;;;;

Eindhoven Gestel;Farha de Bakker;06-55404744;FarhadeBakker@gustr.com;Willemstraat 111;Eindhoven;zaterdag 1 juni 2019;Bezorgen;zaterdag 1 juni 2019;16:08;Deluxe;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 19,90;€ 41,80;;€ 0,00;€ 41,80
;;;;;;;;;;Supreme;Italian Pizza;Barbecue Saus;€ 7,95;€ 2,00;2;;€ 0,00;€ 21,90;;;;

Purmerend;Nouaman Wang;06-99551131;NouamanWang@superrito.com;Drechterland 54;Purmerend;maandag 21 augustus 2017;Bezorgen;maandag 21 augustus 2017;20:51;BBQ Mixed Grill;Large Pizza;Barbecue Saus;€ 7,95;€ 2,00;1;;€ 0,00;€ 13,95;€ 13,95;;€ 0,00;€ 13,95

Veghel;Elia Becking;06-92961530;EliaBecking@armyspy.com;Schildstraat 83;Erp;maandag 28 mei 2018;Afhalen;maandag 28 mei 2018;16:46;Beenham;Family XXL Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 23,90;€ 54,70;2e pizza gratis bij afhalen;€ 7,95;€ 46,75
;;;;;;;;;;Four Cheese;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;BBQ Cannibale;Medium Pizza;Barbecue Saus;€ 4,95;;1;;€ 0,00;€ 4,95;;;;
;;;;;;;;;;Americana;Italian Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 15,90;;;;

Ede;Kaspar Breukink;06-22637082;KasparBreukink@superrito.com;Park Paasberg 56;Ede;dinsdag 16 mei 2017;Bezorgen;dinsdag 16 mei 2017;18:02;Creamy Bacon;Italian Pizza;Creme Fraiche;€ 7,95;€ 2,00;4;;€ 0,00;€ 43,80;€ 92,60;;€ 0,00;€ 92,60
;;;;;;;;;;Americana;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 8,95;;;;
;;;;;;;;;;BBQ Cannibale;Family XXL Pizza;Barbecue Saus;€ 4,95;€ 2,00;1;;€ 0,00;€ 11,95;;;;
;;;;;;;;;;Shoarma;Large Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 27,90;;;;

Leidschendam;Rein Pak;06-71043443;ReinPak@jourrapide.com;Von Geusaustraat 163;Voorburg;vrijdag 16 februari 2018;Bezorgen;vrijdag 16 februari 2018;19:09;Beenham;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 19,90;€ 19,90;;€ 0,00;€ 19,90

Den Haag Goudenregenplein;Emmie Maes;06-19485401;EmmieMaes@rhyta.com;Kieftenbelt 50;Holten;vrijdag 22 november 2019;Bezorgen;vrijdag 22 november 2019;18:08;Extravaganzza;Family XXL Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 29,90;€ 60,75;;€ 0,00;€ 60,75
;;;;;;;;;;BBQ Cannibale;Family XXL Pizza;Barbecue Saus;€ 4,95;€ 2,00;1;;€ 0,00;€ 11,95;;;;
;;;;;;;;;;Americana;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 10,95;;;;
;;;;;;;;;;Funghi;Italian Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 7,95;;;;

Enschede;Jozefina Middendorp;06-60443235;JozefinaMiddendorp@teleworm.us;Sterrenstraat 15;Enschede;donderdag 19 juli 2018;Bezorgen;donderdag 19 juli 2018;20:19;Deluxe;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;2;Paprikamix, Rode Ui, Paprikamix, Kip;€ 4,00;€ 35,90;€ 80,70;;€ 0,00;€ 80,70
;;;;;;;;;;Funghi;Family XXL Pizza;Tomatensaus;€ 4,95;€ 2,00;2;;€ 0,00;€ 23,90;;;;
;;;;;;;;;;Salame Speciale;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 12,95;;;;
;;;;;;;;;;Caprese;Italian Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 7,95;;;;

Haarlem Tesselschadeplein;Edzard van de Watering;06-89642525;EdzardvandeWatering@cuvox.de;Stuyvesantstraat 194;Haarlem;woensdag 3 oktober 2018;Afhalen;woensdag 3 oktober 2018;16:55;Tricolore;Large Pizza;Creme Fraiche;€ 8,95;;2;;€ 0,00;€ 25,90;€ 77,60;;€ 0,00;€ 77,60
;;;;;;;;;;Creamy Bacon;Medium Pizza;Creme Fraiche;€ 7,95;;2;;€ 0,00;€ 15,90;;;;
;;;;;;;;;;Shoarma;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 19,90;;;;
;;;;;;;;;;Tonno;Italian Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 15,90;;;;

Gorinchem;Leintje van Werkhoven;06-40841105;LeintjevanWerkhoven@dayrep.com;Wijnkoperstraat 89;Gorinchem;woensdag 10 mei 2017;Afhalen;woensdag 10 mei 2017;16:00;Veggi;Medium Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 6,95;€ 59,70;;€ 0,00;€ 59,70
;;;;;;;;;;Chicken Kebab;Large Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 23,90;;;;
;;;;;;;;;;BBQ Cannibale;Medium Cheesy Crust Pizza;Barbecue Saus;€ 4,95;;1;;€ 0,00;€ 6,95;;;;
;;;;;;;;;;Tonno;Large Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 21,90;;;;

Etten Leur;Gillian Goessens;06-66521833;GillianGoessens@armyspy.com;Nijverheidsweg 181;Etten-Leur;vrijdag 16 november 2018;Afhalen;vrijdag 16 november 2018;19:25;Pollo Pomodore;Medium Cheesy Crust Pizza;Tomatensaus;€ 8,95;;1;;€ 0,00;€ 10,95;€ 44,80;;€ 0,00;€ 44,80
;;;;;;;;;;Tricolore;Large Pizza;Creme Fraiche;€ 8,95;;1;;€ 0,00;€ 12,95;;;;
;;;;;;;;;;Hawaii;Italian Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 7,95;;;;
;;;;;;;;;;Veggi;Large Pizza;Tomatensaus;€ 6,95;;1;Spaanse Pepers, Gehakt;€ 2,00;€ 12,95;;;;

Voorschoten;Fons Beukhof;06-89863230;FonsBeukhof@gustr.com;Aletta Jacobsplantsoen 59;Voorschoten;donderdag 12 september 2019;Afhalen;donderdag 12 september 2019;17:27;Hawaii;Medium Pizza;Tomatensaus;€ 6,95;;4;;€ 0,00;€ 27,80;€ 65,60;;€ 0,00;€ 65,60
;;;;;;;;;;Creamy Bacon;Family XXL Pizza;Creme Fraiche;€ 7,95;;1;;€ 0,00;€ 12,95;;;;
;;;;;;;;;;Deluxe;Italian Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 15,90;;;;
;;;;;;;;;;Tricolore;Medium Pizza;Creme Fraiche;€ 8,95;;1;;€ 0,00;€ 8,95;;;;

Voorschoten;Felix Turan;06-93354970;FelixTuran@dayrep.com;Koperwieklaan 52;Voorschoten;maandag 15 mei 2017;Bezorgen;maandag 15 mei 2017;16:31;Deluxe;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 9,95;€ 9,95;;€ 0,00;€ 9,95

Groningen Boterdiep;Roderick Admiraal;06-50799021;RoderickAdmiraal@jourrapide.com;Radiumstraat 124;Groningen;maandag 4 juni 2018;Bezorgen;maandag 4 juni 2018;16:54;Hot & Spicy;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;2;Kaas, Gorgonzola, Rode Ui;€ 3,00;€ 33,90;€ 99,55;;€ 0,00;€ 99,55
;;;;;;;;;;Creamy Bacon;Medium Pizza;Creme Fraiche;€ 7,95;€ 2,00;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Four Cheese;Medium Pizza;Tomatensaus;€ 7,95;€ 2,00;4;;€ 0,00;€ 39,80;;;;
;;;;;;;;;;BBQ Cannibale;Italian Pizza;Barbecue Saus;€ 4,95;€ 2,00;2;;€ 0,00;€ 15,90;;;;

Arnhem;Muna Reijs;06-28809430;MunaReijs@superrito.com;Voetiuslaan 15;Arnhem;maandag 21 januari 2019;Afhalen;maandag 21 januari 2019;16:44;Extravaganzza;Medium Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 15,90;€ 60,65;;€ 0,00;€ 60,65
;;;;;;;;;;Creamy Bacon;Italian Pizza;Creme Fraiche;€ 7,95;;2;;€ 0,00;€ 17,90;;;;
;;;;;;;;;;Margaritha;Large Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 8,95;;;;
;;;;;;;;;;Chicken Supreme;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 17,90;;;;

Heemskerk;Amy Heijink;06-17062396;AmyHeijink@einrot.com;Zuilenburg 35;Heemskerk;maandag 7 augustus 2017;Bezorgen;maandag 7 augustus 2017;18:47;BBQ Mixed Grill;Medium Pizza;Barbecue Saus;€ 7,95;€ 2,00;2;;€ 0,00;€ 19,90;€ 70,75;;€ 0,00;€ 70,75
;;;;;;;;;;Hawaii;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 13,95;;;;
;;;;;;;;;;Hot & Spicy;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;2;Ananas, Bacon, Gorgonzola, Kaasmix;€ 4,50;€ 36,90;;;;

Tilburg Laarstraat;Vince Kortlever;06-98379173;VinceKortlever@jourrapide.com;Mozartlaan 116;Tilburg;zondag 30 december 2018;Afhalen;zondag 30 december 2018;20:24;Chicken Kebab;Italian Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 8,95;€ 17,90;€ 2,- Korting op een bestelling vanaf € 25,-;€ 0,00;€ 17,90
;;;;;;;;;;BBQ Cannibale;Large Pizza;Barbecue Saus;€ 4,95;;1;;€ 0,00;€ 8,95;;;;

Vlaardingen;Nouk Hereijgers;06-83036884;NoukHereijgers@armyspy.com;Sperwerlaan 136;Vlaardingen;vrijdag 13 oktober 2017;Afhalen;vrijdag 13 oktober 2017;17:22;Four Cheese;Family XXL Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 12,95;€ 90,55;;€ 0,00;€ 90,55
;;;;;;;;;;BBQ Mixed Grill;Medium Cheesy Crust Pizza;Barbecue Saus;€ 7,95;;4;;€ 0,00;€ 39,80;;;;
;;;;;;;;;;Funghi;Family XXL Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 19,90;;;;
;;;;;;;;;;Four Cheese;Italian Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 17,90;;;;

Tilburg Laarstraat;Faiza Wielaard;06-99852545;FaizaWielaard@cuvox.de;Leenherenstraat 131;Tilburg;maandag 17 juni 2019;Bezorgen;maandag 17 juni 2019;18:12;Supreme;Family XXL Pizza;Barbecue Saus;€ 7,95;€ 2,00;1;;€ 0,00;€ 14,95;€ 61,75;;€ 0,00;€ 61,75
;;;;;;;;;;BBQ Cannibale;Medium Pizza;Barbecue Saus;€ 4,95;€ 2,00;1;;€ 0,00;€ 6,95;;;;
;;;;;;;;;;Shoarma;Large Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 13,95;;;;
;;;;;;;;;;BBQ Chicken Hawaii;Large Pizza;Barbecue Saus;€ 6,95;€ 2,00;2;;€ 0,00;€ 25,90;;;;

Leidschendam;Elle Annink;06-65172980;ElleAnnink@superrito.com;Kersengaarde 50;Voorburg;woensdag 29 maart 2017;Bezorgen;woensdag 29 maart 2017;16:21;Creamy Bacon;Medium Pizza;Creme Fraiche;€ 7,95;€ 2,00;1;;€ 0,00;€ 9,95;€ 9,95;;€ 0,00;€ 9,95

Delft Papsouwselaan;Frederico Helmus;06-18324228;FredericoHelmus@dayrep.com;Venezuelastraat 57;Delft;zaterdag 22 december 2018;Afhalen;zaterdag 22 december 2018;17:42;Perfect Pepperoni;Medium Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 4,95;€ 37,30;3e pizza gratis bij bezorgen;€ 0,00;€ 37,30
;;;;;;;;;;Beenham;Italian Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 7,95;;;;
;;;;;;;;;;Chicken Supreme;Large Pizza;Tomatensaus;€ 6,95;;1;Tonijn, Rode Ui, Merguez;€ 3,50;€ 14,45;;;;
;;;;;;;;;;Tricolore;Italian Pizza;Creme Fraiche;€ 8,95;;1;;€ 0,00;€ 9,95;;;;

Deventer;Miki Smeding;06-52137970;MikiSmeding@fleckens.hu;De Haarmansenk 96;Schalkhaar;woensdag 10 oktober 2018;Bezorgen;woensdag 10 oktober 2018;19:42;Shoarma;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 11,95;€ 40,85;;€ 0,00;€ 40,85
;;;;;;;;;;Veggi;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;2;Champignons, Knoflooksaus Swirl;€ 1,50;€ 28,90;;;;

Sittard;Saman Hammink;06-87426502;SamanHammink@einrot.com;Danikerstraat 88;Geleen;vrijdag 19 oktober 2018;Afhalen;vrijdag 19 oktober 2018;19:35;Beenham;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;4;;€ 0,00;€ 35,80;€ 79,60;;€ 0,00;€ 79,60
;;;;;;;;;;Deluxe;Large Pizza;Tomatensaus;€ 6,95;;4;;€ 0,00;€ 43,80;;;;

Houten;Svea Kern;06-20587714;SveaKern@fleckens.hu;Neereind 177;Schalkwijk;dinsdag 1 mei 2018;Afhalen;dinsdag 1 mei 2018;19:46;Beenham;Family XXL Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 23,90;€ 33,85;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 31,85
;;;;;;;;;;BBQ Mixed Grill;Medium Cheesy Crust Pizza;Barbecue Saus;€ 7,95;;1;;€ 0,00;€ 9,95;;;;

Bergen op Zoom;Tristen Berkel;06-74222288;TristenBerkel@cuvox.de;Sweelinckstraat 69;Bergen op Zoom;vrijdag 1 februari 2019;Afhalen;vrijdag 1 februari 2019;19:53;Chicken Kebab;Italian Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 17,90;€ 17,90;25% korting op je bestelling;€ 4,48;€ 13,43

Rotterdam Zevenkamp;Wesly Rorije;06-74777109;WeslyRorije@superrito.com;Cichorei 83;Hoogvliet;zondag 12 februari 2017;Afhalen;zondag 12 februari 2017;19:55;Supreme;Medium Cheesy Crust Pizza;Barbecue Saus;€ 7,95;;1;;€ 0,00;€ 9,95;€ 9,95;;€ 0,00;€ 9,95

Venlo;Ahmed van den Hazel;06-74290487;AhmedvandenHazel@superrito.com;Schillerstraat 26;Venlo;zaterdag 31 maart 2018;Afhalen;zaterdag 31 maart 2018;17:21;Funghi;Italian Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 11,90;€ 35,80;;€ 0,00;€ 35,80
;;;;;;;;;;Extravaganzza;Large Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 23,90;;;;

Harderwijk;Merve Fleer;06-27723759;MerveFleer@fleckens.hu;Kerkpad 74;Hierden;maandag 29 oktober 2018;Afhalen;maandag 29 oktober 2018;19:22;Bacon Gorgonzola;Medium Pizza;Tomatensaus;€ 8,95;;1;;€ 0,00;€ 8,95;€ 55,70;;€ 0,00;€ 55,70
;;;;;;;;;;Margaritha;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 13,90;;;;
;;;;;;;;;;BBQ Chicken Hawaii;Family XXL Pizza;Barbecue Saus;€ 6,95;;2;;€ 0,00;€ 23,90;;;;
;;;;;;;;;;Veggi;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 8,95;;;;

Almere Buiten;Dieter Broekmans;06-56512479;DieterBroekmans@gustr.com;Waverstraat 139;Almere;maandag 3 juni 2019;Bezorgen;maandag 3 juni 2019;17:17;Chicken Supreme;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 17,90;€ 88,65;;€ 0,00;€ 88,65
;;;;;;;;;;Chicken Kebab;Family XXL Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 29,90;;;;
;;;;;;;;;;Supreme;Family XXL Pizza;Barbecue Saus;€ 7,95;€ 2,00;2;;€ 0,00;€ 29,90;;;;
;;;;;;;;;;Beenham;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 10,95;;;;

Wijchen;Natalya Bogaarts;06-29841356;NatalyaBogaarts@dayrep.com;Kraayenberg 178;Wijchen;woensdag 26 april 2017;Bezorgen;woensdag 26 april 2017;17:19;Veggi;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 9,95;€ 44,80;3e pizza gratis bij bezorgen;€ 8,95;€ 35,85
;;;;;;;;;;Hawaii;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 10,95;;;;
;;;;;;;;;;Tricolore;Large Pizza;Creme Fraiche;€ 8,95;€ 2,00;1;;€ 0,00;€ 14,95;;;;
;;;;;;;;;;Veggi;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 8,95;;;;

Leeuwarden;Meeuwis Braam;06-66933739;MeeuwisBraam@einrot.com;Bijenhofstraat 189;Leeuwarden;maandag 11 februari 2019;Bezorgen;maandag 11 februari 2019;17:10;Shoarma;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 11,95;€ 11,95;€ 2,- Korting op een bestelling vanaf € 25,-;€ 0,00;€ 11,95

Houten;Sofian Bitter;06-85637591;SofianBitter@dayrep.com;Hoenderhoeve 29;Houten;zondag 29 april 2018;Bezorgen;zondag 29 april 2018;18:15;Chicken Kebab;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;€ 2,00;2;Kaasmix, Chicken Kebab;€ 3,50;€ 30,90;€ 79,65;;€ 0,00;€ 79,65
;;;;;;;;;;BBQ Cannibale;Medium Cheesy Crust Pizza;Barbecue Saus;€ 4,95;€ 2,00;1;;€ 0,00;€ 8,95;;;;
;;;;;;;;;;Caprese;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;€ 2,00;2;;€ 0,00;€ 17,90;;;;
;;;;;;;;;;Americana;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 21,90;;;;

Roosendaal;Bahattin Koelemij;06-52096823;BahattinKoelemij@dayrep.com;Luienhoekweg 10;Moerstraten;vrijdag 24 februari 2017;Bezorgen;vrijdag 24 februari 2017;17:35;Caprese;Italian Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 7,95;€ 7,95;;€ 0,00;€ 7,95

Rotterdam Hoogvliet;Nieke Coort;06-95142429;NiekeCoort@teleworm.us;Gaffelstraat 175;Rotterdam;zaterdag 3 juni 2017;Afhalen;zaterdag 3 juni 2017;17:21;Perfect Pepperoni;Italian Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 11,90;€ 31,80;2e pizza gratis bij afhalen;€ 7,95;€ 23,85
;;;;;;;;;;Four Cheese;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 19,90;;;;

Enschede;Florence van Harten;06-96628316;FlorencevanHarten@einrot.com;Horstlindelaan 98;Enschede;donderdag 1 augustus 2019;Bezorgen;donderdag 1 augustus 2019;19:27;Margaritha;Family XXL Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 11,95;€ 11,95;€ 2,- Korting op een bestelling vanaf € 25,-;€ 0,00;€ 11,95

Heerenveen;Nedim Chow;06-88911339;NedimChow@armyspy.com;Tolhuisweg 57;Heerenveen;zondag 5 augustus 2018;Afhalen;zondag 5 augustus 2018;17:34;Supreme;Medium Pizza;Barbecue Saus;€ 7,95;;1;Geitenkaas, Knoflooksaus Swirl, Tonijn;€ 3,00;€ 10,95;€ 77,65;;€ 0,00;€ 77,65
;;;;;;;;;;Creamy Bacon;Italian Pizza;Creme Fraiche;€ 7,95;;1;;€ 0,00;€ 8,95;;;;
;;;;;;;;;;Shoarma;Large Pizza;Tomatensaus;€ 7,95;;4;;€ 0,00;€ 47,80;;;;
;;;;;;;;;;Chicken Kebab;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 9,95;;;;

Osdorp;Arsalan Vijgen;06-48743277;ArsalanVijgen@rhyta.com;Asserlaan 53;Schoonhoven;zondag 23 juni 2019;Afhalen;zondag 23 juni 2019;19:52;Pollo Pomodore;Large Pizza;Tomatensaus;€ 8,95;;2;Rode Ui, Geitenkaas;€ 2,00;€ 29,90;€ 75,70;3e pizza gratis bij bezorgen;€ 0,00;€ 75,70
;;;;;;;;;;Caprese;Family XXL Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Tonno;Medium Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 6,95;;;;
;;;;;;;;;;BBQ Mixed Grill;Italian Pizza;Barbecue Saus;€ 7,95;;2;Kaasmix, Groene Olijven, Bacon, Chicken Kebab;€ 5,50;€ 28,90;;;;

Emmen;Iman Voois;06-29799681;ImanVoois@armyspy.com;Duinlaan 105;Emmen;dinsdag 5 maart 2019;Bezorgen;dinsdag 5 maart 2019;16:47;Supreme;Medium Pizza;Barbecue Saus;€ 7,95;€ 2,00;2;;€ 0,00;€ 19,90;€ 19,90;;€ 0,00;€ 19,90

Gouda;Femke van den Kieboom;06-58196429;FemkevandenKieboom@jourrapide.com;Vest 28;Gouda;maandag 8 januari 2018;Afhalen;maandag 8 januari 2018;16:56;Four Cheese;Medium Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 15,90;€ 66,65;;€ 0,00;€ 66,65
;;;;;;;;;;Americana;Italian Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 7,95;;;;
;;;;;;;;;;Margaritha;Family XXL Pizza;Tomatensaus;€ 4,95;;2;Chicken Kebab, Beenham;€ 3,50;€ 26,90;;;;
;;;;;;;;;;Beenham;Italian Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 15,90;;;;

